Run,Event,Type1,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
148058,49871781,G,10.1248,-3.79191,3.09751,-8.8616,4.89624,-1.35523,2.45665,-1,G,11.9016,2.58291,-8.51232,-7.90601,8.89556,-0.800488,-1.27619,-1,13.1616
148058,49881765,G,7.33214,-4.35789,-4.89873,-3.28029,6.55658,-0.481485,-2.29783,1,T,6.63622,2.06976,2.83305,-5.63189,3.50857,-1.25172,0.939842,-1,10.3046
148058,49961861,G,16.5839,9.59336,0.887465,13.498,9.63432,1.13858,0.0922457,-1,T,5.34163,1.84696,-0.777791,4.95032,2.00405,1.63609,-0.39858,1,3.08183
148058,49975557,G,10.0293,4.45941,1.98667,-8.76027,4.88193,-1.34773,0.419106,-1,G,11.6864,-6.75874,0.830622,-9.49687,6.80959,-1.13486,3.01931,1,11.1814
148058,50013285,G,6.49693,2.93123,1.5493,-5.58628,3.31548,-1.29314,0.486226,1,G,10.4544,1.10042,-3.49726,9.78989,3.6663,1.70866,-1.26595,-1,15.7997
148058,50029397,G,7.58619,3.9418,-2.975,5.75766,4.93846,0.993947,-0.646523,1,G,9.29749,-7.4794,-4.65007,2.97785,8.80708,0.331988,-2.58536,-1,11.7513
148058,50097141,G,10.3936,1.15861,3.85115,-9.58339,4.02166,-1.60286,1.27856,-1,G,8.54632,2.6737,-1.92256,7.88565,3.29316,1.60734,-0.623406,-1,18.3693
148058,50115189,G,10.3171,2.99021,9.86507,0.413168,10.3083,0.0400705,1.27649,-1,T,5.14654,-0.4391,1.55855,-4.88404,1.61923,-1.82358,1.84541,1,9.06249
148058,50106853,G,6.77306,-2.24631,-6.33174,-0.852248,6.7184,-0.126515,-1.91171,1,G,18.4124,-3.76048,-16.6866,-6.81323,17.1051,-0.388471,-1.79245,-1,3.10168
148058,50136981,G,9.59516,-8.12228,-4.74224,1.89622,9.40533,0.20027,-2.61313,-1,T,5.82365,-1.72452,-0.264294,-5.55517,1.74466,-1.87511,-2.98952,1,10.1157
148058,50143917,G,10.8314,-5.99067,-5.42659,-7.20917,8.08306,-0.802824,-2.40556,-1,T,4.24351,0.538061,-0.723795,-4.14521,0.901881,-2.23,-0.93154,-1,5.54731
148058,50161541,G,8.45547,4.56813,5.64777,4.32652,7.26396,0.565061,0.89069,-1,T,4.26302,2.16091,3.56337,0.89166,4.16738,0.212362,1.02567,1,2.09897
148058,50158565,G,7.37597,4.74034,4.14464,3.83991,6.29673,0.577232,0.718453,1,G,3.94647,0.292997,-3.91908,-0.344111,3.93002,-0.0874481,-1.49617,1,9.51796
148058,50210821,G,17.2484,-2.15784,2.8951,16.8659,3.6108,2.24578,2.21131,-1,G,5.90461,1.19205,-4.21266,3.96053,4.37807,0.812303,-1.29504,1,9.98266
148058,50259237,G,5.50745,-4.68609,-2.59276,-1.28022,5.35554,-0.236826,-2.63623,-1,T,5.53989,0.294375,-2.77563,4.78419,2.7912,1.30791,-1.46513,1,7.85233
148058,50277637,G,9.43371,1.65449,6.03984,-7.05456,6.26234,-0.968059,1.30343,1,G,11.2309,-0.210961,4.33546,10.3577,4.34059,1.60413,1.61942,1,17.5039
148058,50278053,G,20.4189,5.80266,6.83156,-18.346,8.96332,-1.46437,0.866657,-1,T,5.78097,2.9205,1.05593,-4.87485,3.10553,-1.23283,0.346935,-1,2.98579
148058,50385573,G,14.711,-7.85594,8.17713,-9.3713,11.3394,-0.753182,2.33616,1,T,5.52764,-1.49571,1.27101,5.16633,1.96281,1.69521,2.43723,-1,14.6697
148058,50401253,G,6.20132,5.93117,-1.78968,-0.252019,6.19529,-0.0406679,-0.293054,1,T,3.80472,-0.857283,0.0413791,-3.70514,0.858282,-2.16885,3.09336,1,7.46062
148058,50457973,G,32.944,3.09623,-9.61207,-31.3579,10.0984,-1.85121,-1.25917,1,T,5.3585,-0.648756,-1.47745,-5.10868,1.61361,-1.86967,-1.98455,-1,2.88149
148058,50461277,G,36.8934,-10.1892,-0.845879,-35.4483,10.2242,-1.95664,-3.05877,-1,T,10.5949,-2.58962,0.839988,-10.2386,2.72244,-2.035,2.82793,-1,2.13404
148058,50497333,G,7.11577,1.9324,2.48924,6.37907,3.15127,1.45444,0.910674,1,G,4.40554,1.03284,-3.21132,-2.83166,3.37333,-0.763161,-1.25962,-1,10.5282
148058,50605205,G,10.6971,-2.94179,-2.30251,-10.023,3.73573,-1.71313,-2.4775,1,G,6.61475,-1.55269,3.31255,-5.50999,3.65839,-1.19816,2.00912,1,6.09959
148058,50642589,G,16.3495,5.85383,-9.75401,-11.7426,11.3758,-0.90399,-1.03027,-1,T,3.11608,0.172066,0.732388,-3.02205,0.752329,-2.09881,1.34004,1,6.5738
148058,50667029,G,12.007,-7.47201,8.47307,-4.06594,11.2971,-0.352562,2.29349,-1,T,4.64407,-0.905962,-0.141527,4.55142,0.91695,2.30529,-2.98663,1,11.7225
148058,50677997,G,17.6515,-7.73138,-5.00648,15.0574,9.21081,1.26726,-2.56694,1,G,7.83932,7.19904,3.1012,-0.012813,7.8386,-0.0016346,0.406757,1,20.4824
148058,50682077,G,11.7637,-0.507675,-4.40498,10.8955,4.43414,1.63121,-1.68554,-1,G,8.68829,3.10227,-3.39236,7.37177,4.59697,1.2509,-0.830034,-1,4.13041
148058,50685597,G,23.1589,-7.66588,17.5193,-13.0627,19.1231,-0.638754,1.98326,-1,T,4.397,1.27241,-1.19333,4.03477,1.74444,1.57542,-0.753337,-1,19.2461
148058,50793549,G,39.8973,-9.08162,-3.35704,38.7045,9.68222,2.0941,-2.78752,1,T,5.28995,-1.80004,1.44813,4.75765,2.31024,1.46988,2.46411,-1,5.55658
148058,50840853,G,20.3461,-4.25133,-3.97897,19.4948,5.82288,1.92309,-2.38927,1,T,6.12166,-2.40245,0.157907,5.62733,2.40764,1.58504,3.07596,-1,3.24783
148058,50873173,G,19.4187,-12.0449,4.65311,-14.5032,12.9124,-0.965861,2.77294,1,T,7.56773,1.24774,-0.701737,-7.43035,1.43154,-2.34912,-0.512317,1,10.7235
148058,50885133,G,7.71911,-3.07277,-1.4413,-6.93212,3.394,-1.46246,-2.70301,1,G,8.03419,3.41718,0.201847,-7.26768,3.42313,-1.49737,0.0589997,-1,6.69905
148058,50890533,G,7.84525,-0.411209,4.42957,-6.46116,4.44862,-1.16806,1.66336,-1,G,10.148,-3.93455,5.5154,-7.55449,6.77497,-0.960438,2.19044,1,3.08713
148058,50879629,G,39.6183,4.06168,6.31613,38.9,7.50938,2.34718,0.999312,-1,G,10.3728,-8.27539,5.27655,-3.35553,9.81448,-0.335563,2.57397,1,32.9174
148058,50922661,G,10.1434,-3.82612,-9.29936,-1.3269,10.0557,-0.131575,-1.96112,1,T,4.81667,-0.158141,-4.80799,0.217638,4.81059,0.045226,-1.60368,1,2.77171
148058,50942509,G,10.9574,6.05084,-7.85934,4.65524,9.91876,0.453619,-0.914685,-1,T,3.25283,-0.285772,0.780301,-3.14312,0.830984,-2.04054,1.92186,-1,10.784
148058,50942573,G,15.2895,-13.3267,5.62191,-4.95497,14.4639,-0.336204,2.74239,1,T,6.61506,3.64038,-1.80133,-5.22022,4.06167,-1.06942,-0.459493,1,16.3662
148058,50951109,G,10.9744,0.829202,-4.87179,9.79813,4.94186,1.43586,-1.40221,1,G,3.73961,-3.13707,1.88968,-0.749327,3.66225,-0.203207,2.59943,1,10.9727
148058,50958781,G,38.4226,12.9796,-9.34133,34.9364,15.9915,1.5233,-0.623822,-1,G,7.95647,-3.20439,3.46592,6.40419,4.72024,1.11258,2.31701,1,17.6606
148058,51009373,G,7.34769,2.38458,4.38249,5.39305,4.98924,0.937462,1.07248,-1,G,9.12447,-4.67113,-6.57524,-4.26514,8.06556,-0.506829,-2.18848,1,16.1252
148058,51042733,G,9.41431,-2.75896,-1.40344,8.89025,3.0954,1.7772,-2.67102,1,G,7.90908,-2.05304,2.1747,7.32108,2.9907,1.62772,2.32743,-1,3.68004
148058,51063501,G,15.9502,1.8021,-4.35033,15.2389,4.70882,1.89062,-1.17807,-1,G,16.9723,-1.13254,7.54506,15.1603,7.62958,1.43783,1.71979,1,12.2114
148058,51091461,G,33.8661,-3.75533,-9.76329,32.2099,10.4606,1.84319,-1.93799,-1,T,4.12348,0.384031,-1.00483,3.9793,1.07571,2.01906,-1.20574,1,2.4966
148058,51143669,G,9.56612,8.84833,2.09246,2.97122,9.09238,0.321229,0.232215,-1,T,4.82122,4.21,-0.4911,2.29515,4.23854,0.518016,-0.116126,-1,2.48527
148058,51151029,G,25.4423,-2.34832,10.4674,23.0699,10.7275,1.509,1.79149,-1,T,5.06629,1.41393,-0.618351,4.82437,1.54323,1.8576,-0.412266,-1,7.40329
148058,51164365,G,15.8326,-1.2673,-3.48051,-15.3929,3.70405,-2.1318,-1.91999,1,G,7.61247,2.75274,1.27705,6.9807,3.03454,1.57044,0.434368,-1,21.722
148058,51192117,G,18.271,-14.6734,10.7849,-1.48207,18.2105,-0.081296,2.50776,1,T,3.12588,0.746298,-1.09324,-2.82981,1.32369,-1.50363,-0.971813,1,12.3021
148058,51249613,G,12.4289,-5.18274,0.597031,-11.2804,5.21701,-1.51392,3.0269,1,G,13.6629,-0.258259,-7.87439,-11.162,7.87863,-1.14768,-1.60358,-1,9.72375
148058,51259325,G,9.61626,5.28187,6.80167,4.2779,8.61167,0.478309,0.910515,-1,T,4.17995,-0.179811,-1.39513,3.93473,1.40667,1.75229,-1.69897,-1,8.22352
148058,51272253,G,12.0648,-0.183114,-3.08269,11.6624,3.08813,2.03904,-1.63013,1,G,11.9091,-9.54552,3.75393,-6.05032,10.2571,-0.560114,2.7669,-1,21.1697
148058,51302493,G,11.6029,1.6014,-2.67329,11.1761,3.11624,1.98919,-1.03108,-1,G,5.62838,-0.97093,3.73551,4.09521,3.85963,0.923882,1.82509,1,7.88532
148058,51378901,G,7.86194,-2.01899,-2.11572,7.29701,2.92448,1.64543,-2.3328,-1,G,21.6621,6.15016,6.52159,19.72,8.96412,1.52961,0.814702,-1,10.2601
148058,51376109,G,7.17509,5.43572,3.72292,2.83964,6.58841,0.418667,0.60052,1,T,13.8046,12.1898,5.25535,3.78754,13.2744,0.281591,0.407049,1,2.22686
148058,49561870,G,6.62816,-3.28175,4.50241,3.58883,5.5715,0.606305,2.20065,1,G,13.321,-2.55677,9.66421,8.80365,9.9967,0.794419,1.82943,-1,3.10071
148058,49571598,G,16.3205,6.08643,-1.38801,-15.0791,6.24269,-1.61537,-0.224215,1,G,28.1648,4.32448,2.8547,-27.6838,5.18175,-2.3775,0.583461,-1,6.30425
148058,49577214,G,10.9335,-4.87405,-1.71665,-9.63469,5.16752,-1.38133,-2.80296,1,G,6.2674,4.80157,2.0174,-3.48485,5.20816,-0.62718,0.397759,-1,11.1199
148058,49618302,G,8.31585,-5.2637,-1.19423,-6.32531,5.39748,-0.997859,-2.91849,1,T,3.35214,0.674452,-0.730228,3.19962,0.994041,1.88546,-0.825085,1,10.0801
148058,49646606,G,14.4081,-4.00534,-0.986564,-13.8046,4.12505,-1.92268,-2.90009,1,T,6.60489,-0.132454,-3.45682,5.6255,3.45936,1.26277,-1.60909,-1,18.3789
148058,49714126,G,9.77942,6.76817,-0.224147,-7.0546,6.77188,-0.910589,-0.0331058,-1,G,9.3572,-9.03974,-2.40952,-0.153113,9.35535,-0.0163657,-2.8811,1,17.3828
148058,49731046,G,16.5968,-3.02081,4.59652,-15.6586,5.5003,-1.76887,2.15221,1,T,11.6345,-0.257364,1.98906,-11.4599,2.00564,-2.4436,1.69947,-1,2.73582
148058,49752774,G,5.00913,-3.27342,-3.61973,-1.1236,4.88034,-0.228243,-2.306,1,G,9.81871,-6.81783,5.91613,3.86167,9.02682,0.415722,2.42689,1,10.2597
148058,49780662,G,8.1767,2.89527,2.2658,7.3028,3.67647,1.43752,0.664031,1,G,12.2117,6.84424,0.682356,10.0898,6.87817,1.17628,0.0993695,-1,3.10368
148058,49843086,G,11.6581,5.21436,6.26039,8.33776,8.14751,0.897788,0.876306,1,G,8.68826,4.46331,2.23882,7.10924,4.99334,1.15171,0.464932,-1,3.0775
148058,49864902,G,5.6888,0.162889,3.02858,4.8117,3.03296,1.24179,1.51706,-1,G,6.45532,-3.62696,-0.851966,5.2706,3.72568,1.14648,-2.91088,1,5.39345
148058,49865374,G,8.19727,-4.13122,2.65537,6.56248,4.911,1.10038,2.57033,1,G,5.20501,-3.9091,2.00069,2.79234,4.39133,0.599343,2.66855,-1,2.40477
148058,49817110,G,13.2169,9.76108,8.11675,-3.6764,12.6949,-0.285695,0.69368,1,G,20.8324,-6.46255,-17.8977,8.47852,19.0287,0.432001,-1.91731,-1,32.0897
148058,49877198,G,7.3083,0.337118,-7.09551,1.7147,7.10352,0.239103,-1.52332,-1,T,4.2204,-0.470559,0.704338,-4.13317,0.847064,-2.28851,2.15978,-1,9.28424
148058,49963686,G,12.0914,0.141175,-3.32925,11.6227,3.33225,1.9624,-1.52842,-1,G,7.20718,2.68777,4.31384,5.10871,5.08265,0.884995,1.0136,-1,9.13908
148058,49949966,G,23.4418,-1.05262,-11.9878,20.1169,12.0339,1.28637,-1.65838,-1,T,3.19029,-0.925555,-0.566755,2.99815,1.08529,1.74055,-2.59215,-1,3.66476
148058,50003774,G,9.89021,3.39425,-3.85877,8.4495,5.13917,1.27215,-0.849356,-1,G,5.94482,-4.00347,-4.3932,-0.0409576,5.94374,-0.00689083,-2.30981,-1,10.5631
148058,50005366,G,9.49796,1.20292,-2.71714,-9.02054,2.97151,-1.82967,-1.15402,1,T,4.11633,-0.756079,-0.705721,-3.98288,1.03426,-2.05791,-2.39063,-1,2.0843
148058,50085150,G,7.02946,-1.50443,-4.60532,5.09214,4.84482,0.917013,-1.88654,1,G,9.4986,0.743756,5.7625,7.5135,5.8103,1.07426,1.44244,1,10.5999
148058,50121174,G,12.1241,2.41102,0.267043,11.8785,2.42576,2.292,0.11031,-1,G,13.6813,2.74152,-5.74643,12.1091,6.3669,1.39887,-1.12565,-1,5.82616
148058,50153182,G,6.35663,-2.12102,-3.12268,-5.11329,3.77489,-1.11128,-2.16745,1,G,12.2494,2.62022,-1.57651,-11.8611,3.05793,-2.06489,-0.541649,-1,5.97686
148058,50179054,G,10.2846,10.2664,0.234869,-0.555505,10.2691,-0.0540685,0.0228734,1,G,7.06489,6.69406,-0.50852,-2.19831,6.71335,-0.321867,-0.0758203,-1,2.38557
148058,50172814,G,10.403,-2.16856,-10.0285,1.7136,10.2603,0.166245,-1.78376,-1,T,3.01349,0.767952,0.119182,-2.90964,0.777145,-2.03068,0.153966,1,8.85517
148058,50184606,G,8.44232,6.51101,-0.543064,5.34542,6.53362,0.746772,-0.0832145,-1,G,9.29345,-8.60587,1.25078,-3.27591,8.69629,-0.368318,2.99726,1,17.4753
148058,50183230,G,9.45501,4.57865,-2.61526,7.84745,5.27292,1.18823,-0.518962,1,G,5.69575,-1.88117,3.69073,3.90769,4.1425,0.84072,2.04217,-1,9.10654
148058,50215718,G,21.2634,6.52901,10.8594,17.0753,12.671,1.10714,1.02947,-1,T,3.68871,1.69466,0.719198,-3.19473,1.84096,-1.31861,0.401354,1,15.1078
148058,50258966,G,16.8096,3.26222,-3.78446,-16.0496,4.99642,-1.8835,-0.859374,1,G,13.7516,-1.1921,3.44688,-13.2587,3.6472,-2.00224,1.90377,-1,8.40328
148058,50282486,G,30.9297,1.47255,-11.2228,-28.784,11.319,-1.66308,-1.44033,1,T,10.8527,-0.998653,-1.71934,-10.6685,1.98833,-2.38172,-2.097,-1,4.64233
148058,50280126,G,20.7838,10.4003,-1.66107,-17.9174,10.5321,-1.30143,-0.158376,1,G,8.02853,-1.61968,-6.08412,-4.98059,6.29602,-0.725679,-1.83098,-1,12.9904
148058,50322022,G,6.02978,4.02382,-0.904968,-4.39738,4.12433,-0.927421,-0.221222,-1,T,3.96888,-3.64456,0.244319,-1.54865,3.65274,-0.412196,3.07466,-1,8.00235
148058,50354654,G,17.7475,-2.86919,3.32403,-17.1954,4.39107,-2.07414,2.28288,1,G,20.2587,5.70033,-3.9689,-19.0304,6.94593,-1.73278,-0.60821,-1,11.1234
148058,50367390,G,7.12116,3.49491,-0.168215,6.20137,3.49896,1.33693,-0.0480944,-1,G,6.12373,4.46424,-1.99066,3.68737,4.88796,0.696646,-0.419449,1,3.10337
148058,50363494,G,18.2241,-4.18343,1.64772,17.6604,4.49623,2.07706,2.76638,1,G,8.9814,4.06474,1.64488,7.83752,4.38494,1.34429,0.384526,1,8.896
148058,50424342,G,13.2251,2.44669,-3.74031,12.4465,4.46948,1.74809,-0.991515,-1,G,16.9335,-2.45573,6.83912,15.2947,7.26665,1.48954,1.91553,1,11.4176
148058,50508302,G,6.36671,-0.540844,3.50451,-5.28675,3.54599,-1.18971,1.72392,-1,G,18.1181,-5.82562,13.8253,10.1575,15.0026,0.633765,1.96959,1,15.3272
148058,50535054,G,8.76093,-0.276553,2.19302,8.47685,2.21038,2.0539,1.69624,-1,G,6.51707,4.02608,2.94866,-4.19011,4.99039,-0.763321,0.632135,1,13.2116
148058,50542870,G,9.65552,-7.0252,-6.6132,-0.360824,9.6482,-0.0373894,-2.38639,-1,T,4.63793,0.479795,-1.37115,4.40329,1.45267,1.82826,-1.23419,-1,9.02049
148058,50559390,G,8.30235,3.63326,0.452146,7.45069,3.66129,1.45918,0.12381,1,G,7.70497,3.17503,-2.5214,6.55112,4.05441,1.25733,-0.671154,-1,3.09014
148058,50597046,G,8.2626,1.02562,8.1828,0.499215,8.24683,0.0604973,1.44611,1,G,4.21083,-0.355316,3.84681,1.67205,3.86318,0.42033,1.6629,-1,2.38982
148058,50608606,G,10.2933,3.60134,0.254101,-9.63885,3.6103,-1.70852,0.0704407,1,G,7.41463,-7.02238,1.06423,-2.12581,7.10257,-0.295004,2.99119,-1,12.7171
148058,50657822,G,32.5912,-8.00955,6.82418,-30.8457,10.5225,-1.79653,2.43594,-1,T,5.56205,-0.240298,1.39229,-5.37858,1.41287,-2.04677,1.74171,-1,2.81202
148058,50694694,G,17.5664,-0.371492,-7.69535,15.7864,7.70431,1.46535,-1.61903,-1,T,6.39373,2.25768,-0.650231,5.94548,2.34945,1.65853,-0.28042,1,5.34849
148058,50847486,G,41.9297,-9.37177,-2.50922,-40.7917,9.70187,-2.14316,-2.87999,1,T,6.2046,-1.47264,0.719991,-5.98321,1.63923,-2.00614,2.68686,-1,2.86641
148058,50909678,G,33.266,-9.36839,4.26917,-31.6326,10.2953,-1.84114,2.71401,-1,T,3.87911,-0.84451,-0.410681,-3.76224,0.939072,-2.09625,-2.68897,1,2.78768
148058,50903710,G,38.1283,-8.71578,3.57428,36.9461,9.42021,2.07562,2.75242,1,T,4.89859,-0.690731,1.39712,4.64284,1.55854,1.81177,2.02995,-1,2.91108
148058,50920422,G,5.1928,4.91978,1.2778,-1.05688,5.08301,-0.206454,0.254111,-1,T,3.65245,0.223048,-0.848369,-3.54397,0.8772,-2.10439,-1.3137,1,5.51702
148058,50949654,G,7.1652,0.250945,2.94913,-6.52446,2.95978,-1.53147,1.48591,1,T,4.21323,-0.915859,0.37923,-4.0936,0.991268,-2.12569,2.74902,-1,2.28154
148058,50980750,G,5.23826,-3.51136,-0.602689,-3.83867,3.56271,-0.935098,-2.97161,1,G,6.64534,-5.34213,3.68443,-1.42691,6.48948,-0.218146,2.53782,1,5.06088
148058,51073070,G,20.6345,1.94802,-5.14674,-19.8868,5.50307,-1.99651,-1.20896,1,G,15.461,-3.81911,4.53473,-14.2787,5.92869,-1.61267,2.27074,-1,11.477
148058,51108646,G,8.27701,3.49697,1.65912,-7.31548,3.87059,-1.39334,0.442995,1,T,4.1151,3.25793,1.23625,-2.18643,3.4846,-0.592225,0.362675,-1,3.04406
148058,51119198,G,7.69539,-2.50278,-1.99393,-6.99773,3.19994,-1.5242,-2.46888,-1,G,7.25305,4.30348,-5.63976,-1.50622,7.09414,-0.210755,-0.918988,1,9.46694
148058,51167190,G,12.2357,-1.08429,2.94969,11.8248,3.14266,2.03548,1.92306,-1,G,8.27742,2.9682,2.5078,7.3079,3.88578,1.38896,0.70152,1,4.62566
148058,51210198,G,17.1036,-0.153461,-4.87832,-16.3921,4.88073,-1.92611,-1.60224,1,G,14.496,2.23701,-3.35753,-13.9228,4.03451,-1.95215,-0.983071,-1,2.71466
148058,51291262,G,9.67557,2.5777,-2.90125,-8.86249,3.88095,-1.56371,-0.844384,-1,G,5.87702,-4.23534,2.03288,-3.52952,4.69795,-0.694178,2.69409,1,9.20975
148058,51356662,G,6.85038,-4.51167,1.71203,-4.86111,4.82558,-0.88657,2.77891,1,G,12.3553,0.123074,5.18761,11.2123,5.18907,1.5133,1.54708,-1,16.1757
148058,51423558,G,7.36368,-1.02254,0.611613,7.26587,1.19149,2.50778,2.60255,1,G,6.13017,-1.73747,5.32158,2.49594,5.59804,0.43227,1.88638,1,6.63101
148058,51424134,G,17.1321,-5.15223,-2.94963,-16.0702,5.93682,-1.72144,-2.62164,1,G,41.568,-10.3931,-9.55113,-39.098,14.1152,-1.74306,-2.39838,1,2.06223
148058,49575615,G,6.89367,0.811802,-2.04817,6.53127,2.20319,1.80715,-1.19344,1,T,2.98915,-1.03363,-0.392142,2.77518,1.10552,1.65105,-2.77899,-1,2.24846
148058,49589263,G,25.0809,2.75056,-3.62592,24.6643,4.55114,2.39153,-0.921825,-1,G,5.29156,-1.65586,3.54568,3.5603,3.91328,0.816134,2.0077,-1,11.1648
148058,49583799,G,40.1013,10.7505,12.101,36.6891,16.1866,1.55689,0.84443,1,G,5.92583,-3.3733,3.8658,2.96323,5.13065,0.549483,2.28826,1,15.389
148058,49587591,G,18.3414,-3.57075,-1.81205,-17.8986,4.00422,-2.20281,-2.67199,1,G,5.14432,-5.01984,-0.371579,-1.05642,5.03357,-0.208364,-3.06771,1,10.6638
148058,49589895,G,34.3388,14.9562,-6.63094,30.1908,16.3603,1.37226,-0.417315,-1,T,28.7785,12.3167,-3.53796,25.7676,12.8148,1.44844,-0.279718,-1,2.2859
148058,49622343,G,7.17137,3.15964,2.81258,5.78994,4.23012,1.11968,0.727351,-1,G,5.84901,4.41221,0.156964,3.83504,4.415,0.785374,0.03556,1,3.27702
148058,49649711,G,38.6158,6.71613,2.04541,-37.9721,7.02069,-2.38958,0.295628,-1,G,7.31626,3.1945,-3.87843,-5.3169,5.02464,-0.921911,-0.881796,1,11.5861
148058,49647367,G,15.2016,6.64939,-10.6805,8.53176,12.5812,0.63466,-1.01394,1,T,4.07746,-0.642379,-1.6484,-3.67214,1.76915,-1.47697,-1.94239,1,12.6484
148058,49768431,G,12.682,5.87425,-11.0831,-1.86566,12.5436,-0.148191,-1.08342,1,T,3.52998,2.90256,-1.9344,0.531842,3.48809,0.151889,-0.587851,1,3.81606
148058,49784031,G,7.26772,4.0063,3.44252,4.99071,5.28217,0.841814,0.709854,-1,T,8.16756,-1.16454,1.10951,-8.00691,1.60847,-2.30811,2.38039,-1,14.1546
148058,49798967,G,30.7881,4.15074,8.64522,29.2562,9.59001,1.83436,1.12318,1,G,6.74711,-4.84674,-3.92122,2.57788,6.23433,0.402538,-2.46136,-1,19.3049
148058,49818455,G,18.9468,-1.12601,8.95497,16.6586,9.02549,1.37244,1.69588,1,T,7.02572,-2.15753,3.82373,5.48395,4.39042,1.04701,2.08451,1,3.19375
148058,49840487,G,7.1076,0.856044,6.89223,1.50705,6.94519,0.215324,1.44722,1,G,4.91363,2.48947,3.54436,2.31791,4.33127,0.512434,0.958478,-1,3.1249
148058,49836687,G,42.6701,-12.1764,-9.32348,-39.8188,15.336,-1.68246,-2.48812,1,T,2.80071,-0.784927,0.797424,-2.56531,1.11893,-1.56734,2.3483,-1,5.52222
148058,49859231,G,88.3937,10.2085,22.4955,-84.8715,24.7035,-1.94788,1.14479,-1,T,4.77363,0.745988,0.503769,-4.6868,0.900156,-2.35218,0.593958,-1,3.2392
148058,49877495,G,61.7585,-7.86465,11.9515,-60.0784,14.307,-2.14193,2.15281,1,T,4.6537,0.197323,0.869965,-4.56618,0.892062,-2.33545,1.34775,-1,2.91296
148058,49951511,G,14.4945,-4.67202,9.25355,-10.1303,10.3661,-0.865199,2.03835,1,T,4.28221,-2.8796,-3.14846,0.348234,4.26672,0.081526,-2.31162,1,12.7505
148058,49949015,G,15.0531,-9.51118,-1.21208,-11.6041,9.5881,-1.02252,-3.01484,1,T,3.40733,-0.45225,-1.32223,3.10578,1.39744,1.53893,-1.90036,-1,12.7623
148058,50060495,G,10.1574,3.47733,-6.81415,6.68107,7.65013,0.78891,-1.09893,1,T,5.99141,-1.67611,1.46887,5.56048,2.22866,1.64537,2.422,-1,8.89446
148058,50154399,G,11.5026,9.07158,-5.51205,4.4298,10.6149,0.406067,-0.546002,1,T,13.2612,9.40609,-5.99048,7.17545,11.1517,0.605716,-0.567092,1,2.19809
148058,50201743,G,14.118,-1.37078,3.39481,13.6346,3.66112,2.02555,1.95456,1,G,8.23329,-3.98554,-3.42908,6.33504,5.25767,1.01912,-2.4311,1,8.49123
148058,50197055,G,6.68792,2.46548,-3.74632,-4.96019,4.48481,-0.954375,-0.988743,-1,G,5.39507,-1.11464,-4.75491,-2.28998,4.88381,-0.453216,-1.80106,-1,4.39747
148058,50203247,G,20.5973,-4.68553,7.12253,-18.7497,8.52553,-1.52935,2.15267,1,G,7.82033,-3.78196,-6.84066,0.220334,7.81651,0.0281845,-2.07584,-1,19.8102
148058,50254895,G,16.3538,3.05841,-3.31017,-15.7202,4.50678,-1.96245,-0.824909,1,G,6.97144,2.70338,4.42984,-4.65382,5.18958,-0.806458,1.02286,-1,9.72186
148058,50293679,G,16.7869,3.90272,4.66307,15.6465,6.08074,1.67405,0.873932,-1,T,3.00813,1.03,-0.0674219,2.82352,1.0322,1.73129,-0.0653651,-1,2.29119
148058,50346711,G,75.1916,-15.2281,-16.6865,71.7177,22.5906,1.87228,-2.31053,-1,T,3.48362,0.299563,-1.31051,3.21205,1.34431,1.60534,-1.34607,1,5.34473
148058,50368855,G,6.79267,2.30002,2.13995,6.02161,3.14158,1.40577,0.749362,1,G,6.94634,1.51452,-3.01559,6.07066,3.37455,1.34993,-1.10537,1,5.21729
148058,50407951,G,7.84783,-3.36786,-5.00675,5.0167,6.03407,0.756997,-2.16294,-1,T,4.18137,2.63462,-2.89768,1.46116,3.91634,0.364937,-0.832913,1,6.3025
148058,50414615,G,22.6632,0.305765,22.3326,-3.84308,22.3347,-0.17123,1.55711,-1,T,3.99635,0.826841,-0.914103,3.80005,1.23258,1.84437,-0.83548,1,15.8333
148058,50454031,G,26.618,-7.55611,-2.34845,-25.4145,7.91265,-1.8834,-2.84026,-1,G,7.89118,-4.75628,-2.88955,5.59355,5.56522,0.884968,-2.59566,1,24.8793
148058,50474247,G,11.0243,10.3087,-1.55154,-3.58434,10.4248,-0.337391,-0.149387,1,T,3.64639,-2.73921,2.0104,1.3191,3.39779,0.379077,2.50845,-1,12.3527
148058,50475863,G,17.5431,0.331893,3.50774,17.1853,3.5234,2.28812,1.47646,-1,G,3.74344,0.731119,3.63844,-0.478962,3.71117,-0.128704,1.37249,1,11.0371
148058,50488167,G,32.3144,-6.40131,9.17535,30.3157,11.1877,1.72243,2.17995,-1,T,5.62776,0.36421,1.31548,5.4587,1.36497,2.0945,1.3007,-1,3.64574
148058,50534631,G,50.3315,-12.9907,-2.43401,-48.5651,13.2168,-2.01259,-2.95638,-1,T,8.34344,-2.94168,0.840182,-7.76159,3.05931,-1.6609,2.86339,-1,3.69781
148058,50583479,G,6.45042,0.21144,-3.25148,-5.56596,3.25834,-1.30498,-1.50586,1,G,6.86607,2.53433,6.12586,-1.78401,6.62941,-0.265959,1.17853,-1,10.3685
